max temp,mean temp,min temp,snow on grnd (cm),total precip (mm),total rain (mm),total snow (cm),total count,year,day 
0.41284406,0.28787878,0.14285715,0.0,0.035460994,0.035460994,0.0,2.0,1.0,0.3369863
0.4816514,0.60606056,0.7714286,0.0,0.0,0.0,0.0,2.0,0.75,0.6191781
-1.0091743,-1.0757576,-1.1714286,0.16666667,0.0,0.0,0.0,0.0,0.875,0.19452055
-0.41284406,-0.41919196,-0.42857143,0.07575758,0.0,0.0,0.0,0.0,1.0,0.22191781
-0.5504587,-0.41919196,-0.25714287,0.07575758,0.0,0.0,0.0,0.0,0.375,0.92876714
-0.20642203,-0.11111113,0.01142856,0.0,0.0,0.0,0.0,1.0,0.375,0.27123287
-0.18348624,-0.07575758,0.057142857,0.0,0.0,0.0,0.0,1.0,0.75,0.36986303
0.5963303,0.5909091,0.6,0.0,0.07801419,0.07801419,0.0,2.0,0.75,0.42465755
0.0,-0.15656568,-0.34857142,0.0,0.023640662,0.023640662,0.0,0.0,0.375,0.2849315
0.5504587,0.5656566,0.6,0.0,0.0,0.0,0.0,2.0,0.875,0.6054795
-0.16972476,-0.79292935,-1.5714285,0.36363637,0.07328605,0.0,0.22432433,0.0,0.375,0.04657534
0.13761468,0.23737374,0.37142858,0.0,0.014184398,0.014184398,0.0,2.0,0.875,0.6849315
0.5963303,0.4292929,0.22857143,0.0,0.0,0.0,0.0,2.0,0.75,0.67671233
-0.20642203,-0.2777778,-0.37142858,0.0,0.0,0.0,0.0,1.0,0.75,0.32054794
0.527523,0.35858583,0.1542857,0.0,0.0,0.0,0.0,1.0,0.125,0.6931507
0.75688076,0.64141417,0.51428574,0.0,0.068557926,0.068557926,0.0,2.0,1.0,0.5287671
-0.36238533,-0.31313133,-0.25714287,0.27272728,0.0,0.0,0.0,0.0,0.25,0.14246576
0.36697248,0.46464646,0.6,0.0,0.0,0.0,0.0,2.0,0.875,0.67671233
0.43577984,0.5505051,0.70857143,0.0,0.016548464,0.016548464,0.0,2.0,0.625,0.40273973
0.5504587,0.530303,0.51428574,0.0,0.28132388,0.28132388,0.0,2.0,0.875,0.6246576
0.50917435,0.48484847,0.46285716,0.0,0.0,0.0,0.0,2.0,0.125,0.6630137
-0.6880734,-0.7727273,-0.8857143,0.37878788,0.0,0.0,0.0,1.0,0.875,0.20273973
-0.50917435,-0.6515152,-0.82857144,0.53030306,0.0,0.0,0.0,0.0,0.375,0.98904115
-0.39908257,-0.34848487,-0.2857143,0.0,0.03309693,0.03309693,0.0,0.0,0.375,0.860274
-0.7110092,-0.61111116,-0.4857143,0.060606062,0.007092199,0.0,0.016216217,1.0,0.75,0.26849315
0.8715597,0.8686869,0.8857143,0.0,0.0,0.0,0.0,2.0,0.75,0.59452057
0.5504587,0.54545456,0.5542857,0.0,0.13238771,0.13238771,0.0,2.0,0.375,0.61095893
0.16055046,0.07575758,-0.028571429,0.0,0.014184398,0.014184398,0.0,2.0,0.75,0.73698634
-0.56880736,-0.6616162,-0.7771429,0.0,0.07565012,0.0,0.17297298,1.0,0.125,0.89041096
-1.5366973,-1.5555556,-1.6,0.43939394,0.0,0.0,0.0,0.0,1.0,0.010958904
0.6880734,0.7171717,0.7714286,0.0,0.007092199,0.007092199,0.0,1.0,0.75,0.56438357
-0.4678899,-0.35353535,-0.21142857,0.0,0.0,0.0,0.0,1.0,0.375,0.85205483
0.5045872,0.510101,0.5257143,0.0,0.0,0.0,0.0,1.0,0.375,0.59452057
0.3256881,0.29292932,0.25714287,0.0,0.10520095,0.10520095,0.0,1.0,0.0,0.67945206
-0.2522936,-0.19191921,-0.114285715,0.0,0.0,0.0,0.0,1.0,0.625,0.8849315
0.18348624,0.41414142,0.71428573,0.0,0.25531915,0.25531915,0.0,2.0,0.375,0.720548
0.41284406,0.5050505,0.62857145,0.0,0.0,0.0,0.0,2.0,0.875,0.6410959
-0.8715597,-0.8232323,-0.7714286,0.045454547,0.0,0.0,0.0,0.0,0.75,0.9424658
0.64220184,0.7828283,0.9714286,0.0,0.0,0.0,0.0,2.0,0.375,0.5479452
0.5137615,0.510101,0.51428574,0.0,0.059101656,0.059101656,0.0,2.0,0.5,0.56438357
0.4082569,0.4292929,0.46857142,0.0,0.0,0.0,0.0,2.0,0.5,0.520548
0.32110092,0.46464646,0.6571429,0.0,0.021276595,0.021276595,0.0,2.0,1.0,0.35342467
0.41284406,0.23737374,0.028571429,0.0,0.0,0.0,0.0,2.0,0.75,0.3452055
-0.66513765,-0.72222227,-0.8,0.2878788,0.08037826,0.011820331,0.15675676,1.0,0.875,0.043835618
-0.18807341,-0.1818182,-0.17714286,0.0,0.0023640662,0.0023640662,0.0,1.0,0.625,0.9369863
-0.98623854,-0.9747475,-0.9714286,0.2878788,0.0,0.0,0.0,1.0,0.875,0.16438356
-0.69266057,-0.69191927,-0.6914286,0.030303031,0.0,0.0,0.0,0.0,0.25,0.9041096
-0.559633,-0.8585859,-1.24,0.25757575,0.0,0.0,0.0,0.0,0.75,0.013698632
-0.05963304,0.020202002,0.12571427,0.0,0.0,0.0,0.0,1.0,0.375,0.70684934
-0.527523,-0.479798,-0.42285714,0.53030306,0.021276595,0.0,0.054054055,0.0,0.5,0.21643835
0.5229358,0.5656566,0.62857145,0.0,0.0,0.0,0.0,2.0,0.25,0.4
-0.055045865,-0.1969697,-0.37142858,0.0,0.035460994,0.035460994,0.0,1.0,0.125,0.3041096
-0.63761467,-0.5707071,-0.4857143,0.0,0.0035460994,0.0,0.010810811,0.0,0.0,0.9041096
-0.4816514,-0.5606061,-0.6571429,0.07575758,0.023640662,0.0,0.054054055,1.0,0.75,0.9315069
-1.1467891,-1.3181818,-1.5428572,0.07575758,0.11820331,0.0,0.4054054,0.0,0.375,0.95068496
0.45871562,0.5858586,0.75428575,0.0,0.0047281324,0.0047281324,0.0,2.0,0.125,0.5287671
-0.43577984,-0.5404041,-0.6742857,0.0,0.0,0.0,0.0,0.0,0.75,0.21917808
0.24770641,0.24747474,0.25142854,0.0,0.068557926,0.068557926,0.0,0.0,0.0,0.8164384
-0.073394515,0.030303003,0.1657143,0.0,0.0,0.0,0.0,1.0,0.5,0.7232877
-0.38990828,-0.29292932,-0.17142858,0.27272728,0.05437352,0.028368795,0.054054055,1.0,0.875,0.16164383
0.43577984,0.45454544,0.4857143,0.0,0.0,0.0,0.0,2.0,0.75,0.5479452
0.64220184,0.64141417,0.6571429,0.0,0.0,0.0,0.0,2.0,0.875,0.7150685
0.5825689,0.469697,0.33714283,0.0,0.047281325,0.047281325,0.0,2.0,0.375,0.71780825
-0.33944955,-0.44444448,-0.5771429,0.0,0.0,0.0,0.0,1.0,0.25,0.8767123
0.5229358,0.6313131,0.7828572,0.0,0.0,0.0,0.0,2.0,0.5,0.5123288
0.39449546,0.5555555,0.7714286,0.0,0.1394799,0.1394799,0.0,2.0,0.625,0.7424658
-0.13302751,-0.015151525,0.13142858,0.0,0.0023640662,0.0023640662,0.0,1.0,0.25,0.33150685
0.46788996,0.28282827,0.057142857,0.0,0.0,0.0,0.0,2.0,0.625,0.33150685
-0.20642203,-0.14141415,-0.057142857,0.0,0.0,0.0,0.0,1.0,1.0,0.7808219
0.37614682,0.53535354,0.74285716,0.0,0.13475177,0.13475177,0.0,1.0,0.25,0.6082192
0.41284406,0.489899,0.6,0.0,0.0,0.0,0.0,1.0,0.5,0.7424658
0.5504587,0.56060606,0.5885714,0.0,0.0,0.0,0.0,1.0,0.0,0.46849316
0.09174312,-0.025252527,-0.17142858,0.0,0.1394799,0.1394799,0.0,2.0,0.875,0.3369863
-0.4816514,-0.35353535,-0.2,0.53030306,0.035460994,0.035460994,0.0,1.0,0.875,0.14794521
0.8165138,0.8434344,0.8971429,0.0,0.0023640662,0.0023640662,0.0,1.0,0.25,0.5369863
0.20642203,0.23737374,0.2857143,0.0,0.0047281324,0.0047281324,0.0,1.0,0.625,0.41369864
-0.527523,-0.54545456,-0.5714286,0.0,0.0,0.0,0.0,1.0,0.5,0.8712329
0.8027523,0.8434344,0.9142857,0.0,0.0,0.0,0.0,1.0,1.0,0.6547945
0.9954129,0.9747475,0.9714286,0.0,0.0,0.0,0.0,1.0,0.0,0.39726028
-0.02293578,-0.15151516,-0.31428573,0.0,0.0,0.0,0.0,1.0,0.25,0.769863
0.64220184,0.6666667,0.70857143,0.0,0.024822695,0.024822695,0.0,1.0,0.25,0.67945206
-0.4495413,-0.3737374,-0.2857143,0.6515152,0.0,0.0,0.0,0.0,0.375,0.22465754
-0.22477064,-0.13636366,-0.028571429,0.0,0.017730497,0.017730497,0.0,1.0,0.25,0.2739726
-0.36697248,-0.32828283,-0.2857143,0.0,0.21158393,0.13475177,0.17567568,0.0,0.0,0.8273973
0.5137615,0.510101,0.51428574,0.0,0.059101656,0.059101656,0.0,2.0,0.5,0.56438357
-0.527523,-0.3939394,-0.22857143,0.045454547,0.08510638,0.08510638,0.0,1.0,0.875,0.24383563
0.33027527,0.36868688,0.42285714,0.0,0.0,0.0,0.0,2.0,0.375,0.5589041
0.26146793,0.22727273,0.18857144,0.0,0.0,0.0,0.0,2.0,0.375,0.7342466
-0.43577984,-0.32828283,-0.2,0.0,0.29787236,0.29787236,0.0,0.0,0.875,0.25479454
0.26146793,0.22727273,0.18857144,0.0,0.0,0.0,0.0,2.0,0.375,0.7342466
0.16055046,0.085858576,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3260274
0.73394495,0.7828283,0.85714287,0.0,0.0,0.0,0.0,2.0,0.625,0.630137
-1.4220184,-1.5707071,-1.7714286,0.42424244,0.0,0.0,0.0,0.0,0.375,0.0630137
-0.8944954,-0.8434344,-0.7828571,0.3030303,0.0,0.0,0.010810811,0.0,0.0,0.016438358
-0.293578,-0.32828283,-0.37142858,0.0,0.0,0.0,0.0,1.0,0.625,0.88767123
-0.04587156,-0.0909091,-0.14285715,0.0,0.0,0.0,0.0,2.0,0.625,0.77260274
-0.41284406,-0.510101,-0.62857145,0.27272728,0.18439718,0.18439718,0.0,1.0,0.875,0.1589041
-0.114678904,-0.16666669,-0.22857143,0.0,0.0,0.0,0.0,1.0,0.875,0.30958906
-1.3944955,-1.3535354,-1.3142858,0.45454547,0.0,0.0,0.0,0.0,0.625,0.13424657
-0.57339454,-0.41919196,-0.22857143,0.34848487,0.0047281324,0.0047281324,0.0,1.0,0.875,0.06849315
0.60091746,0.6818182,0.8,0.0,0.013002365,0.013002365,0.0,2.0,0.625,0.46849316
0.050458737,-0.07575758,-0.22857143,0.0,0.0,0.0,0.0,1.0,0.5,0.7780822
0.72018355,0.7373737,0.7771429,0.0,0.0,0.0,0.0,2.0,0.25,0.58356166
-0.293578,-0.38888893,-0.51428574,0.0,0.0,0.0,0.0,1.0,0.25,0.8849315
0.5825689,0.530303,0.47428572,0.0,0.021276595,0.021276595,0.0,1.0,0.125,0.66027397
-1.2844037,-1.3383839,-1.4171429,0.15151516,0.0,0.0,0.0,0.0,0.625,0.052054793
-0.6697248,-0.8333334,-1.0400001,0.27272728,0.11820331,0.10638298,0.027027028,0.0,0.25,0.06849315
0.2522936,0.035353526,-0.22857143,0.0,0.0,0.0,0.0,2.0,0.75,0.7780822
0.23394498,0.18181816,0.12,0.0,0.06382979,0.06382979,0.0,1.0,0.125,0.39452055
0.51834863,0.5555555,0.61714286,0.0,0.014184398,0.014184398,0.0,2.0,0.625,0.5890411
0.8027523,0.64141417,0.45714286,0.0,0.0,0.0,0.0,2.0,0.875,0.37260276
-1.1238532,-1.1515151,-1.2,0.060606062,0.0047281324,0.0,0.027027028,0.0,1.0,0.98082197
0.6605505,0.6767677,0.70857143,0.0,0.07092199,0.07092199,0.0,2.0,0.625,0.66849315
0.57339454,0.5656566,0.5714286,0.0,0.04255319,0.04255319,0.0,1.0,0.75,0.6931507
0.06880734,0.25252527,0.4857143,0.0,0.0,0.0,0.0,2.0,0.875,0.6630137
-0.5825688,-0.66666675,-0.7771429,0.015151516,0.0023640662,0.0,0.0054054055,0.0,0.5,0.9369863
-1.1009175,-1.1262627,-1.1714286,0.34848487,0.0,0.0,0.0,1.0,0.875,0.07945205
0.5045872,0.5404041,0.6,0.0,0.16548464,0.16548464,0.0,2.0,0.875,0.4712329
0.527523,0.6464647,0.8114286,0.0,0.0,0.0,0.0,1.0,0.125,0.6191781
0.7293578,0.6767677,0.6228571,0.0,0.0,0.0,0.0,1.0,0.0,0.6054795
0.1055046,0.06565658,0.022857148,0.0,0.0,0.0,0.0,1.0,0.25,0.77260274
0.8348625,0.8131313,0.8057143,0.0,0.01536643,0.01536643,0.0,1.0,0.625,0.5671233
0.43577984,0.5151515,0.62857145,0.0,0.8037825,0.8037825,0.0,1.0,0.75,0.6164384
-0.8486239,-0.7626263,-0.6571429,0.40909094,0.21276596,0.07092199,0.32432434,0.0,0.375,0.96986306
0.5779817,0.6464647,0.74285716,0.0,0.0,0.0,0.0,2.0,0.5,0.5479452
0.24311924,0.41919196,0.6514285,0.0,0.023640662,0.023640662,0.0,1.0,0.125,0.49041098
-0.29816514,-0.15151516,0.028571429,0.0,0.0,0.0,0.0,1.0,0.875,0.29041097
0.8256881,0.7070707,0.5714286,0.0,0.0,0.0,0.0,2.0,0.75,0.55342466
0.18348624,0.33838385,0.54285717,0.0,0.028368795,0.028368795,0.0,2.0,1.0,0.44931507
-0.8853211,-0.8232323,-0.7542857,0.07575758,0.010638298,0.0,0.027027028,0.0,0.75,0.10410959
0.0,0.025252527,0.057142857,0.0,0.14893618,0.14893618,0.0,1.0,0.375,0.7972603
0.5045872,0.53535354,0.5885714,0.0,0.01891253,0.01891253,0.0,1.0,0.0,0.64657533
-0.63302755,-0.61111116,-0.58285713,0.37878788,0.0,0.0,0.0,0.0,0.375,0.038356163
0.3440367,0.41414142,0.51428574,0.0,0.0,0.0,0.0,2.0,1.0,0.66027397
0.5504587,0.41414142,0.25714287,0.0,0.0,0.0,0.0,1.0,1.0,0.36438358
0.38990828,0.5151515,0.6857143,0.0,0.09456265,0.09456265,0.0,2.0,0.875,0.5260274
0.18348624,0.35353535,0.5714286,0.0,0.5200946,0.5200946,0.0,1.0,0.875,0.5589041
-0.7385321,-0.92929304,-1.1714286,0.6212121,0.03309693,0.0,0.13513514,0.0,0.5,0.16164383
0.5137615,0.52020204,0.5371428,0.0,0.0,0.0,0.0,2.0,0.375,0.5260274
0.22935781,0.28787878,0.37142858,0.0,0.0,0.0,0.0,2.0,0.875,0.68767124
-0.20642203,-0.1969697,-0.18857142,0.15151516,0.0,0.0,0.0,1.0,0.75,0.19726028
0.75688076,0.7929293,0.85714287,0.0,0.0,0.0,0.0,2.0,1.0,0.53150684
-0.32110092,-0.27272728,-0.21142857,0.0,0.0,0.0,0.0,1.0,0.625,0.9232877
0.20642203,0.12626263,0.028571429,0.0,0.0,0.0,0.0,2.0,0.75,0.70684934
0.527523,0.60606056,0.71428573,0.0,0.0,0.0,0.0,2.0,0.75,0.4931507
-1.1055046,-1.3080809,-1.5771428,0.5151515,0.0,0.0,0.0,0.0,0.75,0.16986302
-1.0779817,-1.3030304,-1.6,0.42424244,0.0,0.0,0.0,0.0,0.375,0.06849315
0.087155946,0.13636363,0.20571429,0.0,0.0,0.0,0.0,1.0,0.25,0.8164384
-0.64220184,-0.5353536,-0.4,0.3030303,0.0,0.0,0.0,1.0,0.875,0.060273975
-0.70642203,-0.6161617,-0.50285715,0.015151516,0.0,0.0,0.0,0.0,0.625,0.8958904
-0.5504587,-0.58585864,-0.62857145,0.0,0.09456265,0.09456265,0.0,0.0,0.625,0.9150685
-0.20642203,-0.22727273,-0.25714287,0.0,0.0,0.0,0.0,1.0,0.875,0.35068494
-0.66513765,-0.7727273,-0.9142857,0.25757575,0.009456265,0.0,0.010810811,1.0,0.875,0.17534247
-0.3440367,-0.44444448,-0.5714286,0.4848485,0.03782506,0.03782506,0.0,1.0,0.875,0.027397262
-0.13761468,-0.2777778,-0.45714286,0.0,0.17257684,0.17257684,0.0,0.0,0.75,0.24383563
-0.36697248,-0.29292932,-0.2,0.0,0.0,0.0,0.0,1.0,0.875,0.3479452
-1.2155963,-1.1919192,-1.1714286,0.21212122,0.0,0.0,0.0,0.0,0.75,0.9561644
0.22935781,0.060606055,-0.14285715,0.0,0.0,0.0,0.0,2.0,0.75,0.3561644
0.77981657,0.75757575,0.74285716,0.0,0.035460994,0.035460994,0.0,2.0,0.375,0.6356165
-1.233945,-1.3787879,-1.5714285,0.33333334,0.055555556,0.0,0.1891892,0.0,0.5,0.06849315
0.36697248,0.28787878,0.2,0.0,0.09929078,0.09929078,0.0,1.0,0.875,0.76438355
-0.76146793,-0.7575758,-0.76,0.13636364,0.029550828,0.0,0.054054055,0.0,0.75,0.04109589
0.13761468,0.23737374,0.37142858,0.0,0.014184398,0.014184398,0.0,2.0,0.875,0.6849315
-0.15137616,-0.02020205,0.14285715,0.0,0.0,0.0,0.0,1.0,0.5,0.8164384
-0.6880734,-0.6717172,-0.6571429,0.121212125,0.17730497,0.0,0.21621622,0.0,1.0,0.057534248
0.06880734,0.085858576,0.10857143,0.0,0.10401892,0.10401892,0.0,0.0,0.5,0.7616438
0.45412844,0.449495,0.45714286,0.0,0.0,0.0,0.0,2.0,0.625,0.5972603
0.5137615,0.26262626,-0.040000003,0.0,0.0,0.0,0.0,1.0,0.25,0.21095891
-1.5733945,-1.6565657,-1.7771429,0.43939394,0.0,0.0,0.0,0.0,0.5,0.002739726
0.0,0.035353526,0.08571429,0.0,0.0,0.0,0.0,2.0,0.875,0.3561644
0.8486239,0.7474748,0.64,0.0,0.0,0.0,0.0,2.0,0.25,0.5863014
0.6880734,0.64141417,0.6,0.0,0.0,0.0,0.0,2.0,1.0,0.61095893
-0.38990828,-0.5707071,-0.8,0.2878788,0.01891253,0.009456265,0.027027028,0.0,0.875,0.9643836
0.29816514,0.3131313,0.34285715,0.0,0.0,0.0,0.0,2.0,0.875,0.64657533
-0.11926608,-0.21717173,-0.33714285,0.0,0.0,0.0,0.0,1.0,0.375,0.84383565
0.21559638,0.10606058,-0.022857148,0.0,0.0,0.0,0.0,1.0,0.25,0.70958906
0.26605502,0.19696969,0.114285715,0.0,0.0,0.0,0.0,1.0,0.125,0.35342467
-0.8853211,-0.8232323,-0.7542857,0.07575758,0.010638298,0.0,0.027027028,0.0,0.75,0.10410959
-0.527523,-0.459596,-0.37142858,0.37878788,0.0047281324,0.0,0.010810811,0.0,0.75,0.9753425
0.67889905,0.69696975,0.73714286,0.0,0.0,0.0,0.0,2.0,0.5,0.5506849
0.49541283,0.45959595,0.42857143,0.0,0.0,0.0,0.0,2.0,0.625,0.6
0.5550459,0.45454544,0.33714283,0.0,0.08274232,0.08274232,0.0,0.0,0.125,0.36164385
-1.233945,-1.3787879,-1.5714285,0.33333334,0.055555556,0.0,0.1891892,0.0,0.5,0.06849315
-0.97247714,-1.3080809,-1.7371428,0.2878788,0.007092199,0.0,0.054054055,0.0,0.5,0.0630137
0.5137615,0.52020204,0.5371428,0.0,0.0,0.0,0.0,2.0,0.375,0.5260274
0.6880734,0.58080804,0.45714286,0.0,0.0,0.0,0.0,2.0,0.75,0.45753425
0.57339454,0.5151515,0.45714286,0.0,0.0,0.0,0.0,2.0,0.75,0.7232877
-0.70642203,-0.73737377,-0.7828571,0.030303031,0.0023640662,0.0,0.0054054055,0.0,0.5,0.8821918
-0.12385321,-0.2676768,-0.4457143,0.0,0.1749409,0.1749409,0.0,1.0,0.25,0.78356165
0.69724774,0.6666667,0.6457143,0.0,0.0,0.0,0.0,2.0,0.625,0.7123288
-1.2798165,-1.4292929,-1.6285714,0.3181818,0.0,0.0,0.0,0.0,0.25,0.038356163
0.15596329,0.025252527,-0.13142857,0.0,0.016548464,0.016548464,0.0,1.0,0.375,0.3671233
0.66513765,0.66161615,0.6685714,0.0,0.0,0.0,0.0,1.0,0.5,0.39726028
0.6697248,0.58080804,0.4857143,0.0,0.07565012,0.07565012,0.0,2.0,0.625,0.58356166
0.73394495,0.58080804,0.4,0.0,0.0,0.0,0.0,2.0,0.75,0.46027398
0.5,0.44444448,0.38857144,0.0,0.0,0.0,0.0,1.0,0.125,0.6410959
0.7752294,0.74242425,0.71428573,0.0,0.0,0.0,0.0,1.0,0.125,0.59452057
-0.0045871735,-0.03030305,-0.057142857,0.0,0.0,0.0,0.0,1.0,0.125,0.8739726
0.38990828,0.5404041,0.74285716,0.0,0.011820331,0.011820331,0.0,2.0,1.0,0.39726028
-0.56880736,-0.5808081,-0.6,0.1969697,0.0,0.0,0.0,0.0,0.375,0.9232877
-0.40366974,-0.31818184,-0.21142857,0.0,0.0,0.0,0.0,1.0,0.125,0.8191781
-1.3669724,-1.4646466,-1.6,0.33333334,0.0,0.0,0.0,0.0,0.25,0.03561644
-0.293578,-0.32828283,-0.37142858,0.0,0.0,0.0,0.0,1.0,0.625,0.88767123
0.44954127,0.3939394,0.33714283,0.0,0.0,0.0,0.0,2.0,0.375,0.56164384
-0.25688073,-0.12121213,0.051428575,0.0,0.0,0.0,0.0,0.0,0.0,0.82465756
-0.8027523,-0.919192,-1.0685714,0.34848487,0.016548464,0.0,0.048648648,0.0,0.125,0.11232877
0.45412844,0.510101,0.5885714,0.0,0.35815603,0.35815603,0.0,2.0,0.625,0.39452055
-0.6880734,-0.5606061,-0.4,0.15151516,0.0047281324,0.0,0.016216217,0.0,0.625,0.0630137
0.51834863,0.5555555,0.61714286,0.0,0.014184398,0.014184398,0.0,2.0,0.625,0.5890411
0.18348624,0.010101001,-0.2,0.0,0.0,0.0,0.0,2.0,0.625,0.3890411
0.39908263,0.58080804,0.8171428,0.0,0.11702128,0.11702128,0.0,1.0,0.25,0.6054795
0.013761478,0.17171715,0.37142858,0.0,0.059101656,0.059101656,0.0,1.0,0.125,0.7534247
-0.43577984,-0.2979798,-0.12571429,0.0,0.009456265,0.009456265,0.0,0.0,0.25,0.9232877
-1.3853211,-1.3636364,-1.3485714,0.121212125,0.0,0.0,0.0,0.0,0.25,0.0054794527
-0.8486239,-0.7474748,-0.62857145,0.24242425,0.0,0.0,0.0,0.0,0.75,0.9835617
-0.4816514,-0.44444448,-0.4,0.0,0.17966904,0.08510638,0.21621622,1.0,0.75,0.82191783
0.6559633,0.60101014,0.54285717,0.0,0.007092199,0.007092199,0.0,2.0,0.125,0.6958904
-0.41284406,-0.5353536,-0.6857143,0.0,0.0,0.0,0.0,1.0,0.625,0.89863014
0.36697248,0.3080808,0.24,0.0,0.05437352,0.05437352,0.0,1.0,0.0,0.43561643
-1.5137615,-1.5555556,-1.6285714,0.3030303,0.0,0.0,0.0,0.0,0.875,0.9972603
0.33027527,0.32828283,0.3314286,0.0,0.0,0.0,0.0,1.0,0.5,0.750685
-0.38990828,-0.29292932,-0.17142858,0.27272728,0.05437352,0.028368795,0.054054055,1.0,0.875,0.16164383
-0.51834863,-0.5353536,-0.5542857,0.13636364,0.11583925,0.04491726,0.16216217,0.0,0.125,0.9863014
0.5,0.36868688,0.21142857,0.0,0.0,0.0,0.0,1.0,0.375,0.32876712
0.5045872,0.510101,0.5257143,0.0,0.0,0.0,0.0,1.0,0.375,0.59452057
-0.8486239,-1.0757576,-1.3714286,0.15151516,0.13593382,0.0,0.35135135,0.0,0.625,0.07671233
0.19266059,0.32323232,0.49714285,0.0,0.0023640662,0.0023640662,0.0,2.0,0.375,0.45753425
-0.36238533,-0.2828283,-0.18285714,0.45454547,0.10638298,0.10638298,0.0,0.0,0.375,0.03287671
-0.38990828,-0.4747475,-0.5771429,0.54545456,0.0,0.0,0.0,0.0,0.625,0.18356165
0.6880734,0.6363636,0.58285713,0.0,0.05437352,0.05437352,0.0,1.0,0.25,0.60273975
0.5,0.36868688,0.21142857,0.0,0.0,0.0,0.0,1.0,0.375,0.32876712
0.5596331,0.68686867,0.85714287,0.0,0.039007094,0.039007094,0.0,2.0,0.375,0.569863
-0.114678904,-0.22727273,-0.37142858,0.3030303,0.02600473,0.02600473,0.0,0.0,0.375,0.24383563
0.43577984,0.52020204,0.64,0.0,0.0,0.0,0.0,2.0,0.5,0.5041096
0.09174312,0.25252527,0.45714286,0.0,0.016548464,0.016548464,0.0,1.0,0.75,0.7534247
-0.82110095,-0.8434344,-0.8742857,0.27272728,0.021276595,0.0,0.059459463,0.0,0.625,0.99452055
-0.8027523,-0.79797983,-0.7942857,0.42424244,0.0,0.0,0.0,0.0,0.25,0.1589041
0.527523,0.39898995,0.24571429,0.0,0.0,0.0,0.0,2.0,0.625,0.46575344
0.22018346,0.020202002,-0.22285715,0.0,0.0,0.0,0.0,0.0,0.625,0.27671233
0.4816514,0.38383836,0.2685714,0.0,0.0,0.0,0.0,2.0,0.5,0.38356164
0.5963303,0.6818182,0.8,0.0,0.011820331,0.011820331,0.0,2.0,0.875,0.5369863
-0.97247714,-0.8939395,-0.8057143,0.15151516,0.0035460994,0.0,0.021621622,0.0,0.25,0.019178083
-0.43577984,-0.35353535,-0.25714287,0.09090909,0.0,0.0,0.0,0.0,1.0,0.9534247
-0.57339454,-0.52020204,-0.45714286,0.25757575,0.14893618,0.07092199,0.1891892,1.0,0.875,0.22465754
-1.2844037,-1.3383839,-1.4171429,0.15151516,0.0,0.0,0.0,0.0,0.625,0.052054793
0.50917435,0.54545456,0.6,0.0,0.2387707,0.2387707,0.0,2.0,0.375,0.5972603
-1.353211,-1.530303,-1.7714286,0.2878788,0.0047281324,0.0,0.027027028,0.0,0.875,0.99452055
-0.23853211,-0.34848487,-0.49142858,0.0,0.0,0.0,0.0,0.0,0.5,0.29041097
0.06880734,0.085858576,0.114285715,0.0,0.0023640662,0.0023640662,0.0,0.0,0.375,0.28767124
0.67889905,0.62626266,0.5771429,0.0,0.0,0.0,0.0,1.0,0.25,0.39452055
-1.0733945,-1.1565658,-1.2685715,0.21212122,0.0,0.0,0.0,0.0,0.75,0.04931507
0.21559638,0.04545453,-0.16,0.0,0.0,0.0,0.0,1.0,0.125,0.70958906
0.7110092,0.8181819,0.9714286,0.0,0.03073286,0.03073286,0.0,2.0,1.0,0.46027398
-0.29816514,-0.3939394,-0.51428574,0.0,0.0,0.0,0.0,1.0,0.875,0.8712329
-0.114678904,-0.11616163,-0.114285715,0.0,0.0,0.0,0.0,1.0,0.75,0.8109589
0.18348624,0.28282827,0.41142857,0.0,0.007092199,0.007092199,0.0,2.0,0.25,0.70684934
0.66513765,0.75757575,0.8857143,0.0,0.0,0.0,0.0,2.0,0.75,0.5972603
0.18348624,0.28787878,0.42857143,0.0,0.0,0.0,0.0,1.0,0.5,0.44931507
-0.36697248,-0.35353535,-0.34285715,0.0,0.0047281324,0.0,0.010810811,1.0,0.5,0.85205483
-0.7889909,-0.7020202,-0.59428567,0.07575758,0.0,0.0,0.0,0.0,0.75,0.101369865
0.47706422,0.469697,0.46857142,0.0,0.0,0.0,0.0,1.0,0.125,0.65753424
0.3853211,0.449495,0.5371428,0.0,0.12529552,0.12529552,0.0,1.0,0.125,0.78356165
-1.0091743,-1.3181818,-1.7142857,0.3181818,0.0,0.0,0.0,0.0,0.75,0.9671233
0.33027527,0.39898995,0.49714285,0.0,0.10874704,0.10874704,0.0,2.0,0.5,0.5753425
0.009174303,-0.12626263,-0.29714283,0.0,0.0,0.0,0.0,1.0,0.625,0.90136987
0.7385321,0.8080808,0.9142857,0.0,0.09810875,0.09810875,0.0,1.0,0.625,0.5123288
-1.087156,-1.1363636,-1.2057143,0.3939394,0.0,0.0,0.0,0.0,0.5,0.07671233
-0.9266056,-0.8989899,-0.8742857,0.5151515,0.0,0.0,0.0,0.0,0.375,0.19726028
-0.73394495,-0.7626263,-0.8,0.21212122,0.08983452,0.0,0.24864864,0.0,0.75,0.99452055
0.6605505,0.6767677,0.70857143,0.0,0.07092199,0.07092199,0.0,2.0,0.625,0.66849315
